gender,role,name,count_star()
m,cinematographer,Artic Video,19
m,cinematographer,Summit Video,19
m,cinematographer,Terra-Filmkunst,19
m,cinematographer,Valio-Filmi,19
m,cinematographer,XT Video Entertainment,19
m,cinematographer,Astro Distribution,19
m,cinematographer,Echo Bridge Home Entertainment,19
m,cinematographer,K & C Video,19
m,cinematographer,AVU-Video-Vertriebs-GmbH,19
m,cinematographer,British Lion Film Corporation,19
m,cinematographer,RCA/Columbia-Hoyts Home Video,19
m,cinematographer,Control Productions,19
m,cinematographer,Diamond Entertainment Group (DEG),19
m,cinematographer,Seda Spettacoli,19
m,cinematographer,Rastar Films,19
m,cinematographer,Transconta SA,19
m,cinematographer,Freddie Fields Productions,19
,editor,Centrafilm,18
,editor,Koch Vision,18
,editor,Motion Picture Export Association (MPEA),18
,editor,Acme Films,18
,editor,Forgotten Hollywood,18
,editor,Umbrella Entertainment,18
,editor,Media Home Entertainment,18
,editor,Republic Films of C. A.,18
,editor,UAV Entertainment,18
,editor,Filmes Castello Lopes,18
,editor,Universal Pictures Corporation of Egypt,18
,editor,Lumivision,18
,editor,Rodney-Young Productions,18
,editor,Jerry Bresler Productions,18
,editor,William Goetz Productions,18
,cinematographer,Columbia Pictures Home Video,18
,cinematographer,Suevia Films,18
,cinematographer,Anglo-Amalgamated Film Distributors,18
,cinematographer,Kultur Video,18
,cinematographer,Epoca,18
,cinematographer,Grove Press,18
,cinematographer,Cité Films,18
,cinematographer,J.Arthur Rank-Film,18
,cinematographer,United Motion Pictures Organization (UMPO),18
,cinematographer,Meadway-Claude Productions Company (I) (II),18
,cinematographer,Rodney-Young Productions,18
,cinematographer,Jerry Bresler Productions,18
m,actor,Anthony-Borgese Communications,18
m,actor,Virgin Video,18
m,actor,FifiGE/AG Kino,18
m,actor,Zafiro Films S.A.,18
m,actor,Labrador Films,18
m,actor,Dansk-Svensk Film,18
m,actor,Cinema Associates (II),18
m,actor,Bravo! Television,18
m,actor,Labor Films,18
m,actor,Ace Video,18
m,actor,Office de Radiodiffusion Télévision Française (ORTF),18
m,actor,Alan Enterprises,18
m,actor,Greek Film Center,18
m,actor,Mediawith Classics,18
m,actor,Les Films Océanic,18
m,actor,Master,18
m,actor,Amato Film,18
m,actor,"Fremantle Corporation, The",18
m,actor,Krantz Films,18
m,actor,Unitas-Film,18
m,actor,Moriah Films,18
m,actor,Eldorado Video,18
m,actor,Discifilm,18
m,actor,Pyramide Distribution,18
m,actor,Linden Productions,18
m,actor,Kam & Ronson Enterprise Co,18
m,actor,PFC Vidéo,18
m,actor,Jour de Fête Films,18
m,actor,CTV International,18
m,actor,Secret Key Motion Pictures,18
m,actor,Astronics Tele-Cine,18
m,actor,Dynamite Films,18
m,actor,Feature Film Corp. of America,18
m,actor,Sandrew Metronome International,18
m,actor,International Playing Card Co.,18
m,actor,Penta Distribuzione,18
m,actor,International Releasing Organization,18
m,actor,Kultur Video,18
m,actor,Accord-Film,18
m,actor,Metropolis Productions,18
m,actor,France Video Distribution (Fravidis),18
m,actor,New Star Video,18
m,actor,Stjärnfilm,18
m,actor,Saga Studio,18
m,actor,Mever Films,18
m,actor,Exploitation Digital,18
m,actor,Sonodis,18
m,actor,Hallmark Video,18
m,actor,C. I. D.,18
m,actor,Mafilm,18
m,actor,K-tel Home Video,18
m,actor,Rough Trade Distribution,18
m,actor,Albex,18
m,actor,Shedene,18
m,actor,Ciné Sélection,18
m,actor,Pilot Filmverleih,18
m,actor,Japan Video Distribution (JVD) Co. Ltd.,18
m,actor,Compton-Cameo Films,18
m,actor,Ideal Enterprises,18
m,actor,Estudios Churubusco Azteca S.A.,18
m,actor,Réalisation d'art cinématographique (RAC),18
m,actor,Herald Pony,18
m,actor,Video Award Motion Pictures,18
m,actor,American Cinematheque,18
m,actor,G.V.C. Super-Video,18
m,actor,World Travel Films,18
m,actor,Weintraub Entertainment,18
m,actor,Oceanic Filmproduktion GmbH,18
m,actor,Norfolk International Pictures,18
m,actor,Wildwood Enterprises,18
m,actor,Estela Films,18
m,actor,Sidney Sheldon Productions,18
m,actor,California Pictures,18
m,actor,Rorvic Productions,18
m,actor,Saticoy Productions,18
m,actor,Tandem Productions,18
m,actor,Pacific Bay Entertainment,18
m,actor,Productions et Éditions Cinématographique Français,18
m,actor,"Republic Studio Organization, The",18
m,actor,Templar Film Studios,18
m,actor,Brandywine Productions,18
m,actor,Durham Productions,18
m,actor,Italia Produzione,18
m,actor,Exclusive Productions Inc.,18
m,actor,Debora Film,18
m,actor,Getty & Fromkess Corporation,18
m,actor,Love Story Company,18
m,actor,Refugee Films,18
m,actor,Compagnia Cinematografica Montoro,18
m,actor,Arthur Conn,18
m,actor,Fraia Film,18
m,actor,Don Bluth Productions,18
m,actor,Filmfactory,18
m,actor,Casablanca Filmworks,18
m,actor,Lexington Productions,18
m,actor,Archerwest,18
m,actor,Criterion Productions,18
m,actor,Fiduciary,18
m,actor,Österreichische Film GmbH (ÖFA),18
m,actor,Robert Stillman Productions,18
m,actor,Norcon,18
m,actor,Aetos Produzioni Cinematografiche,18
m,actor,S.E.C.A.,18
m,actor,Darryl F. Zanuck Productions,18
m,actor,Alfu-Film,18
m,actor,Sabre Film Production,18
m,actor,Carlo Ponti Production,18
m,actor,Hansa,18
m,actor,Madeleine Films,18
m,actor,Coleytown,18
m,actor,Gus Productions,18
m,actor,Production Marcel Dassault,18
m,actor,Antares Produzione Cinematografica,18
m,actor,TSF Productions,18
m,actor,Associated Players & Producers,18
m,actor,Italgamma,18
m,actor,Basil Keys Productions,18
m,actor,Sol M. Wurtzel Productions,18
m,actor,Philip D'Antoni Productions Inc.,18
m,actor,Film Properties International N.V.,18
m,actor,Film Holland,18
m,actor,MKH,18
m,actor,Cineman,18
m,actor,Vagabond Productions,18
m,actor,American Video Cinema,18
m,actor,Richmond Film Productions (West),18
m,actor,Jaquet,18
m,actor,RKF,18
m,actor,Allart Productions,18
m,actor,Russo Productions,18
m,actor,Mrs. Brisby Ltd.,18
m,editor,TV3,18
m,editor,"Roan Group, The",18
m,editor,Indies Home Entertainment,18
m,editor,Cinemagia,18
m,editor,CBS/Fox Video,18
m,editor,Concorde Home Entertainment,18
m,editor,CBS / Fox Video,18
m,editor,CBS/Fox,18
m,editor,20th Century Fox Home Entertainment,18
m,editor,Svensk Filmindustri (SF),18
m,editor,Weintraub Entertainment Group,18
m,editor,Passport Video,18
m,editor,Manga Films,18
m,editor,Action Gitanes,18
m,editor,Constantin-Film,18
m,editor,Dear Film,18
m,editor,Cecchi Gori Home Video,18
m,editor,Columbia Pictures of Canada,18
m,editor,Fox Pathé Europa,18
m,editor,Filmauro Distribuzione,18
m,editor,Filmauro,18
m,editor,Ciné Libre,18
m,editor,St. Clair Entertainment Group,18
m,editor,Future Film Distribution,18
m,editor,Samuel Goldwyn Films,18
m,editor,Lucernafilm - Beta,18
m,editor,Minotaur Productions,18
m,cinematographer,FifiGE/AG Kino,18
m,cinematographer,Columbia TriStar Film,18
m,cinematographer,Paramount Pictures Entertainment,18
m,cinematographer,Cinemagia,18
m,cinematographer,Columbia,18
m,cinematographer,Warner Home Video Española S.A.,18
m,cinematographer,Alpha Video Distributors,18
m,cinematographer,Japan Community Cinema Center,18
m,cinematographer,Japan Sky Way,18
m,cinematographer,Tinc Productions,18
m,cinematographer,Action Gitanes,18
m,cinematographer,Cine Plus Home Entertainment,18
m,cinematographer,Janus Films,18
m,cinematographer,Dear Film,18
m,cinematographer,Continental Home Vídeo,18
m,cinematographer,Suevia Films - Cesáreo González,18
m,cinematographer,Ciné Libre,18
m,cinematographer,Future Film Distribution,18
m,cinematographer,Herzog-Filmverleih,18
m,cinematographer,Mildred Lewis and Colin Higgins Productions,18
m,cinematographer,Minotaur Productions,18
m,cinematographer,Silver Screen Partners II,18
m,cinematographer,BMI (No. 9) Ltd.,18
m,cinematographer,Oz Productions Ltd.,18
,editor,Video Treasures,17
,editor,Rank Film,17
,editor,Film Canada Presentations,17
,editor,UFA Video,17
,editor,Meteor Film Productions,17
,editor,Punto Zero,17
,editor,R&B Video,17
,editor,Daiei Motion Picture Company,17
,editor,Cinépix Film Properties (CFP),17
,editor,Videolog,17
,editor,"Katzman Corporation, The",17
,cinematographer,Cinefear,17
,cinematographer,Abril Vídeo,17
,cinematographer,American Zoetrope,17
,cinematographer,Sandrew Metronome Distribution,17
,cinematographer,Aventi,17
,cinematographer,Fox Lorber,17
,cinematographer,BCI Eclipse,17
,cinematographer,Victoria Films,17
,cinematographer,Central Cinema Company Film (CCC),17
,cinematographer,Süddeutsche Zeitung,17
,cinematographer,Sascha Filmverleih,17
,cinematographer,Melville Productions,17
m,actor,Magna,17
m,actor,Sam Baker Associates,17
m,actor,U.S. Films,17
m,actor,D3K Entertainment,17
m,actor,First Independent Video,17
m,actor,Lambor Films,17
m,actor,Filmax S.A.,17
m,actor,Victory Multimedia,17
m,actor,Sandhurst,17
m,actor,Comet Pictures,17
m,actor,Comolife,17
m,actor,Olympic Video,17
m,actor,Atlantic Video Inc.,17
m,actor,Paragon Films Ltd.,17
m,actor,Eurocine Films,17
m,actor,Ring Film Corporation,17
m,actor,K-Tel International Corp.,17
m,actor,Edition et Diffusion Cinématographique (E.D.I.C.),17
m,actor,Sveriges Radio,17
m,actor,MCA Home Entertainment,17
m,actor,Atlas International Film,17
m,actor,Criterion Film Corp.,17
m,actor,Alfa Cinematografica,17
m,actor,Entertainment Ventures (EVI),17
m,actor,Bejöhr-Film KG,17
m,actor,Regie Cassette Vidéo (RCV),17
m,actor,Rizzoli Editore,17
m,actor,S.N.A.,17
m,actor,SC Entertainment,17
m,actor,Quadrant Films,17
m,actor,Boxxz Screen Entertainment,17
m,actor,Toei Tokyo,17
m,actor,Tatsunoko Productions Company,17
m,actor,ViewCave,17
m,actor,EDKO Film,17
m,actor,Grasshopper,17
m,actor,Folkets Bio,17
m,actor,Pentagon Pictures,17
m,actor,Katholieke Radio Omroep (KRO),17
m,actor,Oxford Films,17
m,actor,Gakken Co. Ltd.,17
m,actor,SND,17
m,actor,Minerva Video,17
m,actor,Digital Entertainment (DEI),17
m,actor,New Cinema Enterprises,17
m,actor,Congress Entertainment,17
m,actor,Kanawha,17
m,actor,Palisades-Tartan Acquisitions,17
m,actor,Dickens Video,17
m,actor,Hakuhodo,17
m,actor,La Sept Video,17
m,actor,British Lion Films,17
m,actor,Toei Japan,17
m,actor,Brent Walker PLC,17
m,actor,Élysée Films,17
m,actor,Colorama Features,17
m,actor,Phoenicia Pictures,17
m,actor,Imagica TV,17
m,actor,Yume Pictures,17
m,actor,CineHollywood (CH),17
m,actor,Cosmic Publishing,17
m,actor,Mediumrare Entertainment,17
m,actor,Théâtre du Temple,17
m,actor,Donau-Filmgesellschaft,17
m,actor,Prooptiki Video,17
m,actor,Notro Films,17
m,actor,Les Films Georges Muller,17
m,actor,Kadokawa Haruki Jimusho,17
m,actor,Topcraft,17
m,actor,Cemo Film,17
m,actor,AB-PT Pictures Corp.,17
m,actor,Films 7,17
m,actor,Mirage,17
m,actor,Alan Jay Lerner Productions,17
m,actor,Films Internacionales (FISA),17
m,actor,SpA Cinematografica,17
m,actor,Produzioni Cinematografiche Inter. Ma. Co.,17
m,actor,Gico Cinematografica S.r.l.,17
m,actor,Prodi Cinematografica,17
m,actor,Neue Wiener Filmproduktion,17
m,actor,Arion-Film,17
m,actor,Neue Emelka,17
m,actor,Talía Films,17
m,actor,Laetitia Film,17
m,actor,Bo Widerberg Film,17
m,actor,Police Academy Productions,17
m,actor,Finanziaria Cinematografica Italiana (FICIT),17
m,actor,Dodi Fayed - Jack Wiener,17
m,actor,Jovera S.A.,17
m,actor,Ellepi Films,17
m,actor,ÖFA-Schönbrunn Film,17
m,actor,G.W. Films Limited,17
m,actor,September 19,17
m,actor,Reversal Films Inc.,17
m,actor,Jack Dietz Productions,17
m,actor,Graduation,17
m,editor,Warner-Columbia Filmverleih,17
m,editor,Warner Brothers,17
m,editor,Sandrew Metronome Distribution,17
m,editor,Suomi-Filmi,17
m,editor,Columbia-Warner Distributors,17
m,editor,Sanford Productions (III),17
m,cinematographer,Something Weird Video (SWV),17
m,cinematographer,Rosebud,17
m,cinematographer,Malofilm,17
m,cinematographer,Artfree,17
m,cinematographer,Image Organization,17
m,cinematographer,Cable Hogue Co.,17
m,cinematographer,Fox Lorber,17
m,cinematographer,AMLF,17
m,cinematographer,Nordisk Tonefilm,17
m,cinematographer,Out of the Town Films,17
,editor,Abril Vídeo,16
,editor,Showtime,16
,editor,Svensk Filmindustri (SF),16
,editor,Unicorn Video,16
,editor,Cat-Film Distributions,16
,editor,British Empire Films Canada,16
,editor,Paramount Pictures Corporation,16
,editor,St. Clair Vision,16
,editor,Cine Plus Home Entertainment,16
,editor,Janus Films,16
,editor,Gativideo,16
,editor,Astral Films,16
,editor,Starfix Video Productions,16
,editor,FS Film,16
,editor,Greatest Sports Legends,16
,cinematographer,CBS Video,16
,cinematographer,Fonit Cetra Video,16
,cinematographer,Video Instant Picture Company (VIPCO),16
,cinematographer,Nederland Film,16
,cinematographer,Neue Filmverleih,16
,cinematographer,Studiocanal Vidéo,16
,cinematographer,Rank Film,16
,cinematographer,Gloria Filmverleih,16
,cinematographer,Paragon Video Productions,16
,cinematographer,AFEX,16
,cinematographer,FilmAnnex,16
,cinematographer,Cinema Mondo,16
,cinematographer,Filmax International,16
,cinematographer,Video Screen,16
,cinematographer,Nordic Video,16
,cinematographer,Rank Video Library,16
,cinematographer,Actions Cinémas/Théâtre du Temple,16
,cinematographer,Action Gitanes,16
,cinematographer,AB Video,16
,cinematographer,Stadtkino Verleih,16
,cinematographer,Pan Vision Publishing Video,16
,cinematographer,CMV Laservision,16
,cinematographer,Ocean Pictures do Brasil,16
,cinematographer,VCI Entertainment,16
,cinematographer,Republic Pictures (II),16
,cinematographer,R&B Video,16
,cinematographer,Brenno Rossi,16
,cinematographer,Les Grands Films Classiques (GFC),16
,cinematographer,Universal-Studio Canal,16
,cinematographer,Columbia-Warner Distributors,16
,cinematographer,20th Century Fox Home Entertainment España S.A.,16
,cinematographer,Public Broadcasting Service (PBS),16
,cinematographer,Herzog-Filmverleih,16
,cinematographer,Franz Seitz Filmproduktion,16
,cinematographer,Les Productions Fox Europa,16
m,actor,Dean Film,16
m,actor,Palm Beach Entertainment,16
m,actor,Lauren Films Video Hogar S.A.,16
m,actor,Gemini Film,16
m,actor,Elstree Distributors,16
m,actor,Eureka Films,16
m,actor,Rex Film,16
m,actor,WNET Channel 13 New York,16
m,actor,Connoisseur / Meridian Films,16
m,actor,Video Dimensions,16
m,actor,Corona Cinematografica,16
m,actor,Atlantic Films,16
m,actor,Beverly Wilshire Filmworks,16
m,actor,Pantmedia,16
m,actor,CDA Entertainment,16
m,actor,Faraway Productions,16
m,actor,Transworld Video,16
m,actor,International Cinefilm,16
m,actor,SabuCat Productions,16
m,actor,Viktoria-Filmverleih,16
m,actor,Buena Vista Home Video (BVHV),16
m,actor,Capitol International Video,16
m,actor,JTC,16
m,actor,GSF,16
m,actor,Cannon International,16
m,actor,B4U Entertainment,16
m,actor,Lara Classics,16
m,actor,Elephant Video Ltd.,16
m,actor,General Video,16
m,actor,Alpha Omega Productions,16
m,actor,Telewide Systems,16
m,actor,Atlantic-Filmverleih,16
m,actor,Viking Video Classics,16
m,actor,Entertainment One,16
m,actor,Mondo Macabro,16
m,actor,Radio Films A/S,16
m,actor,Delta Films,16
m,actor,Willy Karp-Film,16
m,actor,Feature Film Company,16
m,actor,Republic-Filmi,16
m,actor,E1 Entertainment,16
m,actor,Public Domain Flicks,16
m,actor,LD Video,16
m,actor,Showtime DVD,16
m,actor,Galaxy Films Inc.,16
m,actor,VIP Distributors,16
m,actor,Century Films Inc.,16
m,actor,Wonderworld Film & Video,16
m,actor,Freeway Films,16
m,actor,Mr Bongo Films,16
m,actor,Ascot Elite Entertainment Group,16
m,actor,RCV Orion,16
m,actor,Visual Drama Inc.,16
m,actor,RKO Radio,16
m,actor,Summit,16
m,actor,"Movies, The",16
m,actor,Moviestore Entertainment,16
m,actor,Cire Films,16
m,actor,White Knight Video,16
m,actor,HBO Hungary,16
m,actor,Rex-Film GmbH,16
m,actor,Wilder,16
m,actor,Children's Television Workshop (CTW),16
m,actor,VideoMedia,16
m,actor,Intermedia Video,16
m,actor,West Bridge,16
m,actor,European Copyright & Distribution,16
m,actor,Paul Entertainment,16
m,actor,"Films du Jeudi, Les",16
m,actor,Janson Media,16
m,actor,International Entertainment Enterprises,16
m,actor,Nou Films,16
m,actor,ABC Family,16
m,actor,LIF,16
m,actor,B.N. Judell,16
m,actor,Mondo Entertainment,16
m,actor,Rank Film - Gloria,16
m,actor,Central Television,16
m,actor,Cinemavault,16
m,actor,Cinevision,16
m,actor,Ring-Film,16
m,actor,S.A.D. Home Entertainment,16
m,actor,Greatest American Classics,16
m,actor,Luther Filmgesellshaft,16
m,actor,Action Cinéma,16
m,actor,Instituto Nacional de Cine y Artes Audiovisuales (INCAA),16
m,actor,Alpha Filmes,16
m,actor,ContentFilm International,16
m,actor,DV1,16
m,actor,Gaston Hakim International,16
m,actor,NBC Enterprises,16
m,actor,Britannia Films,16
m,actor,AIP Home Video,16
m,actor,Valley Star Video,16
m,actor,Regal Video,16
m,actor,Cooper Films,16
m,actor,Lumina Video,16
m,actor,Fright Video,16
m,actor,Videogram,16
m,actor,Trimark Video,16
m,actor,Hamburg-Film GmbH,16
m,actor,Heron International,16
m,actor,Sunar Film,16
m,actor,Releasing Corporation of Independent Producers (RCIP),16
m,actor,Memorial Enterprises,16
m,actor,Benmar Productions,16
m,actor,Zurbano Films,16
m,actor,Star Partners II Ltd.,16
m,actor,TV13 Filmproduktion,16
m,actor,S. Benjamin Fisz Productions,16
m,actor,Australian International Film Corp. (AIFC),16
m,actor,Pax Films,16
m,actor,Andrew J. Fenady Productions,16
m,actor,Castilla Cooperativa Cinematográfica,16
m,actor,Norddeutsche Filmproduktion,16
m,actor,ASA Film,16
m,actor,T. Films,16
m,actor,Drake Associates,16
m,actor,Zeeuwse Maatschappij N.V.,16
m,actor,Old Time Productions,16
m,actor,Komiska Teatern,16
m,actor,Wildwood,16
m,actor,Filmways Australasian,16
m,actor,"Directors Company, The",16
m,actor,Filminvest AB,16
m,actor,Action Films,16
m,actor,Guión Producciones Cinematográficas,16
m,actor,Boréal Films,16
m,actor,Compagnia Cinematografica Montoro (CCM),16
m,actor,Edgar Rice Burroughs Inc.,16
m,actor,Albatros Filmproduktion,16
m,actor,Bear Island Films (U.K.) Limited,16
m,actor,Selkirk Films,16
m,actor,BBE,16
m,actor,Movie Ventures,16
m,actor,Pantheon Films,16
m,actor,Contact Organisation,16
m,actor,Tonylyn Productions Inc.,16
m,actor,International Cinemedia Center,16
m,actor,A.M. Trading International S.r.l.,16
m,actor,Optimus Films,16
m,actor,Nancy Enterprises (I),16
m,actor,Cinesur (Envar El Kadri),16
m,actor,Second Street Films,16
m,actor,Cinecitta Italiana Stabilimenti Cinematografici,16
m,actor,ITC Films Inc.,16
m,actor,Orchard Productions,16
m,actor,Leisure Investment Company,16
m,actor,Robert & Raymond Hakim Company,16
m,actor,Pressman-Williams,16
m,actor,Layton,16
m,actor,Imperial Filmproduktion,16
m,actor,WEA Records,16
m,actor,Electra Compagnia Cinematografica,16
m,actor,Regency Productions,16
m,actor,Tercine,16
m,actor,Saber Productions,16
m,actor,Hellinger Productions,16
m,actor,Artistry Limited,16
m,actor,Countryman Films,16
m,actor,Mirisch-Geoffrey Productions,16
m,actor,America-International Pictures (AIP),16
m,actor,Investors In Industry PLC,16
m,actor,Triumfilm,16
