gender,role,name,count_star()
,editor,Video Palace House of Distribution,6
,editor,Oldenburg International Filmfestival,6
m,writer,Dead Gentlemen Productions,6
m,producer,Avex Mode,6
,editor,WonderPhil Productions,6
m,producer,Universal Music & Video Distribution (UMVD),6
m,composer,Skrik Horror Video,6
,writer,Deos Animation Studios,6
m,writer,Delta Pictures,6
f,actress,Videonerv,6
m,composer,Edel Media & Entertainment,6
m,writer,Independenta Film,6
f,writer,Wide Pictures,6
m,producer,Globo Vídeo,6
,director,Dean River Productions,6
,cinematographer,Filmakademie Baden-Wuerttemberg,6
m,composer,Studio DEEN,6
,producer,Wonderfun,6
f,actress,Cineworks Independent Filmmakers Society,6
f,producer,Centro de Capacitación Cinematográfica (CCC),6
,producer,Deck of Cards Entertainment,6
,cinematographer,Trimark Home Video,6
,writer,Deck of Cards Entertainment,6
,producer,De Productie,6
,producer,Rotterdams Fonds voor de Film en Audiovisuele Media,6
f,actress,GoldenGirl FilmWorks Studios,6
m,producer,Saban Video,6
,director,Universidade Lusófona de Humanidades e Tecnologias,6
m,producer,M & M Vihdepalvely,6
m,producer,DIA Distributori Indipendenti,6
,producer,Adelita Studios,6
m,cinematographer,Tandem Communications,6
f,actress,Iron Oxide Productions,6
f,director,Califórnia Home Vídeo,6
,producer,Hochschule für Bildende Künste Hamburg,6
f,producer,Golden Book Video,6
f,actress,Youngtze Film & Video Inc.,6
f,producer,Discovery Film & Video Distribution,6
m,producer,Evidence Films,6
,director,Flashstar Home Vídeo,6
m,producer,Big Sky Video,6
,producer,Aspa Cine-Video S.L.,6
m,producer,VTI Home Vídeo,6
m,producer,Devin Entertainment,6
f,actress,Cinemex Films S.A. de C.V.,6
,composer,Blender Foundation,6
,composer,Leader Motion Pictures,6
,director,Lizard Cinema Trade,6
m,writer,Device,6
,editor,New Deal Productions,6
,producer,Delicious the Film,6
,editor,Miramax Home Video,6
,director,Highlight Video,6
,composer,Golden Princess Film Production Limited,6
f,actress,Festival Lyrique de Saint-Céré et du Haut Quercy,6
,producer,Département Fédéral de l'Intérieur,6
f,actress,Newlink Development,6
,director,Cascade Film,6
,producer,Alfadedis Entertainment,6
,director,Videlectrix,6
,producer,MMDP Munich Movie Development & Production GmbH & Co. Project KG,6
f,actress,VideoSif,6
m,producer,Gladden Entertainment,6
,producer,Decca,6
,cinematographer,Generalitat de Catalunya - Institut Català de les Indústries Culturals (ICIC),6
,editor,Delta Movies,6
,cinematographer,Hollywood Independents,6
f,writer,CIC Video,6
m,editor,Media Design Imaging,6
m,producer,Arrow Video,6
,producer,"Madre del Cordero Films, La",6
,composer,Brøderbund Software,6
,producer,Shade Pictures,6
,producer,École de La Poudrière,6
,producer,"De Mann Entertainment Company, The",6
,editor,Lee Mendelson Film Productions,6
f,editor,DeA Planeta Home Entertainment,6
,producer,Centre Régional des Ressources Audiovisuelles (CRRAV),6
f,actress,DEREVO,6
,producer,Lee Mendelson Film Productions,6
,composer,OZI Escola de Audiovisual de Brasília,6
f,actress,Totally Tasteless Video,6
m,producer,De Cuernos Al Abismo,6
m,producer,Dezenove Filmes,6
f,actress,Golden Ticket Films,6
m,producer,Brooklyn Independent Studios,6
,writer,Comarex S.A. de C.V.',6
m,producer,Sincronía Films S.A. de C.V.,6
,writer,"Buenavista Columbia Tri Star Films de Mexico, S. de R.L. de C.V.'",6
m,producer,TLA Video,6
f,actress,Wildside Production,6
m,director,Ostdeutscher Rundfunk Brandenburg (ORB),6
,writer,Sarabande Productions,6
m,editor,Hidden Journal Films,6
f,writer,Sociedad General de Televisión (Sogetel),6
f,composer,Videosonic Arts,6
m,cinematographer,Hidden Journal Films,6
m,writer,Comme des Cinémas,6
,writer,Cinematografica Distributori Indipendenti (CDI),6
m,writer,Dolmen Home Video,6
,producer,Mademoiselle Courts Production,6
m,cinematographer,America Video Film,6
f,actress,Frederick Films,6
,producer,Wonder Entertainment,6
,producer,Envie de Tempête Productions,6
m,writer,Nederlandse Omroepstichting (NOS),6
f,producer,Hochschule für Bildende Künste Hamburg,6
m,writer,Ministerie van de Vlaamse Gemeenschap,6
f,actress,Deckchair Productions,6
f,director,Abril Vídeo,6
m,producer,Raspberry & Lavender,6
m,producer,Dereko Entertainment,6
m,producer,Slick Devil Entertainment,6
m,writer,Berliner Filmförderung,6
m,producer,Tigers Den Studios,6
f,actress,Darkside Films,6
f,actress,Detonate International,6
f,actress,Les Films de la Capucine,6
m,writer,Devin Entertainment,6
,composer,Chiragdeep International,6
m,director,Filmförderung Hamburg,6
,producer,Delaney & Friends Cartoon Productions,6
f,actress,Terra Video,6
m,producer,Crusader Entertainment,6
,producer,Taideteollinen korkeakoulu,6
f,actress,Riders on the Storm Pictures,6
,cinematographer,Universal Pictures Video,6
f,actress,Rainstorm Video & Film,6
,writer,America Video Film,6
,composer,Groupe de Recherches et d'Essais Cinematographiques (GREC),6
m,composer,Primer Plano Film Group Video,6
m,director,Devinshire Jamestown Pictures,6
f,actress,"Zespol Filmowy ""Indeks""",6
m,writer,Ghosthouse Underground,6
m,writer,Delphis Films,6
f,actress,Syrox Developments,6
,editor,Filmakademie Wien,6
,writer,China Film Media Asia Audio Video Distribution Co.,6
,director,Quanta Centro de Produções Cinematográficas,6
m,producer,RCS Video,6
,writer,Cinema Pardes,6
m,producer,Lindele Media,6
,editor,Wild Side Vidéo,6
m,writer,Nickelodeon,6
m,director,Resnick Interactive Development,6
,editor,Tapeworm Video Distributors,6
,producer,Another Dimension of an Idea,6
,producer,Las Perlas de la Virgen,6
m,writer,Unrendered Productions,6
,producer,Tenderlee Motion Pictures Company,6
,editor,West Australian Screen Academy,6
f,producer,Schröder Media,6
,producer,Citadel,6
,writer,Nederlandse Omroepstichting (NOS),6
,producer,Jade Films,6
,composer,Academy of Television Arts and Sciences (ATAS),6
f,actress,Lo Nuestro en Video SA,6
f,actress,Living Dead Guy Productions,6
f,producer,Serenade Films,6
m,writer,Hellas Video,6
,writer,West Australian Screen Academy,6
f,writer,Escola Superior de Cinema i Audiovisuals de Catalunya (ESCAC),6
,producer,Instinct Eden Rock International,6
m,composer,Nickelodeon Animation Studios,6
,producer,Underdog Productions,6
,producer,Code 7 Entertainment,6
f,actress,Evil Angel Video,6
,composer,"Kinovideoobedinenie ""Krupniy Plan""",6
m,director,Ekaterinburg Art Home Video (EAHV),6
f,actress,Showtime Video Distribution Inc.,6
m,producer,Star Home Video,6
m,producer,Nu Visión de Argentina,6
f,actress,RiverWide Productions,6
f,composer,Prorom Media-Trade,6
f,writer,Warner Independent Pictures (WIP),6
,writer,Alliance Home Video,6
,producer,Delon Int.,6
,producer,Tandem Filmproduktion,6
f,actress,Sree Krishna Filims kozhikode,6
f,editor,Wolfe Video,6
,writer,Les Films de l'Atalante,6
f,editor,Région Ile-de-France,6
m,producer,Ministerie van de Vlaamse Gemeenschap,6
m,producer,Berliner Filmförderung,6
m,writer,"Buenavista Columbia Tri Star Films de Mexico, S. de R.L. de C.V.'",6
,writer,Gaumont/Columbia TriStar Home Video (GCTHV),6
,writer,Ayngaran Video,6
m,writer,Oldenburg International Filmfestival,6
,composer,Den Danske Filmskole,6
m,writer,Département Fédéral de l'Intérieur,6
,editor,Loterie Suisse Romande,6
m,producer,MCA Music Video,6
,writer,MTI Video,6
f,actress,Media Desk Hellas,6
f,actress,Tribeca Flashpoint Media Arts Academy,6
m,cinematographer,Videoservice,6
f,actress,Women Under the Influence Films,6
,composer,West Australian Screen Academy,6
,producer,American Pride Films Group,6
f,actress,Zhejiang Film & Video Corp.,6
,producer,Académico de Torres Vedras (ATV),6
,composer,Tidepoint Pictures,6
,producer,Al Dente Films,6
m,producer,DVD Deluxe Distributors,6
,composer,Devinshire Jamestown Pictures,6
f,actress,Líbranos de la Inicuidad,6
m,composer,Odeon Film,6
,composer,Decade Distribution,6
,composer,Children's Independent Television (CiTV),6
f,composer,20th Century Fox de Argentina,6
f,composer,Prooptiki Video,6
m,cinematographer,Hyde Park Entertainment,6
f,writer,Filmax Home Video,6
m,producer,Adelson Entertainment,6
f,actress,Dennis Albrecht Filmproduktion,6
m,cinematographer,Live Video,6
f,actress,Kidex Investment Ltd.,6
m,producer,Odyssey Video,6
f,producer,Ekaterinburg Art Home Video (EAHV),6
m,editor,Viva Video,6
f,actress,Cité de Production Médiatique,6
,composer,Sherazade Film Development,6
f,producer,BMG Independents,6
m,director,Warner Bros. Home Video,6
m,writer,Sociedade Independente de Comunicação (SIC),6
,writer,Clap - Produção de Filmes,6
m,composer,Surinder Films,6
m,composer,Instituto de Crédito Oficial (ICO),6
,producer,HiDe Films,6
,writer,Hochschule Luzern (HSLU) Design & Kunst/Animation,6
f,actress,Millenium Video,6
,writer,Odyssey Video,6
,composer,Fidecine,6
f,actress,The Department of Radio-Television-Film University of Texas at Austin,6
m,writer,Maple Shade Films,6
,writer,De Line Pictures,6
f,actress,Delivery System Pictures LLC,6
f,actress,Röde Orm Filmproduktion AB,6
f,actress,Röde Orm Film,6
,editor,Rizzoli Corriere della Sera Home Video (RCS),6
,writer,"BKM, kulturelle Filmförderung des Bundes",6
,writer,DEFA-Studio Babelsberg GmbH,6
f,writer,Fondo de Fomento a la Calidad Cinematográfica,6
m,composer,Euripide Distribution,6
f,actress,Hunt Valley Development Studio,6
f,actress,Destiny,6
m,writer,De Line Pictures,6
m,composer,Filmboard Berlin-Brandenburg (FBB),6
m,editor,Cannes Home Vídeo,6
f,actress,Wounded Eye Media,6
m,editor,Trimark Home Video,6
m,producer,ETD Home Video,6
m,producer,Euripide Productions,6
f,writer,Live Home Video,6
,director,Tai Seng Video Marketing,6
,director,New Volga Videos,6
,producer,China Star Worldwide Distribution,6
m,producer,Dead Fiancée Productions,6
f,producer,Degeto Film,6
m,producer,Epidemic Pictures,6
m,composer,Warner Home Video Española S.A.,6
,composer,Delphi Filmverleih Produktion,6
m,writer,3 Sides Entertainment,6
f,writer,Leader Music,6
f,producer,Plus Video,6
,composer,Universidade Católica Portuguesa - Escola das Artes,6
f,producer,Leader Music,6
,composer,Fonds National de Soutien à la Production Audiovisuelle du Luxembourg,6
,writer,Cogeco Program Development Fund,6
f,writer,Walden Media,6
,director,Instituto del Cine,6
,producer,Compagnie des Phares et Balises,6
m,producer,Universal Video,6
m,writer,Odessa Entertainment,6
,writer,Les Films des Tournelles,6
,composer,Independent,6
f,producer,Concorde-New Horizons,6
,editor,Instituto del Cine,6
,writer,Vox Video,6
m,producer,Conseil Régional de Provence-Alpes Côte d'Azur,6
,producer,Thunder Road Pictures,6
,writer,Televisa S.A. de C.V.,6
m,editor,Broadway Video,6
f,producer,Detour Filmproduction,6
m,director,Independent,6
m,editor,BMG Video,6
m,director,Globo Vídeo,6
,producer,AIP Home Video,6
,producer,Pride Video Productions,6
m,director,Trimark Video,6
m,editor,Highlight Video,6
,writer,Televisão Independente (TVI),6
,editor,Met / Hodder,6
f,producer,Flashpoint Academy,6
,writer,Electric Video,6
m,composer,SF Video,6
m,composer,Academy of Television Arts and Sciences (ATAS),6
,cinematographer,Odeon Films,6
m,editor,Verenigde Arbeiders Radio Amateurs (VARA),6
m,composer,Kinderfilm,6
,writer,The Czech Republic State Fund for Support and Development of Cinematography,6
m,producer,Willmar Andersson AB,6
m,producer,De Smet Films,6
,writer,Folha de Pixel,6
f,actress,Sydney Underground Films,6
f,actress,Cinevista Video,6
,producer,Centre National de la Cinématographie et de l'Image Animée,6
,writer,Lider Films,6
m,editor,Arcade Movie Company,6
,composer,Sony Pictures Worldwide Acquisitions (SPWA),6
m,writer,ITI Home Video,6
f,director,"Films de l'Elysée, Les",6
,producer,LNK Video,6
,composer,MCA Home Video,6
f,actress,Redeeming Features,6
,editor,Mti Home Video,6
f,actress,Universidade Católica Portuguesa - Escola das Artes,6
,producer,"Museum of Modern Art, The (MoMA)",6
f,writer,Prisvídeo - Edições Videográficas,6
,producer,Leader Media,6
,cinematographer,Orion Home Video,6
m,editor,Shemaroo Video Pvt. Ltd.,6
m,writer,Videal GmbH,6
f,producer,Contender Entertainment Group,6
,composer,Nickelodeon,6
f,actress,Double Wide Media,6
,editor,Citadel Entertainment,6
m,producer,Bardel Animation,6
m,writer,Dino De Laurentiis Company,6
f,editor,Golden Scene,6
f,actress,Televisión Pública de Canarias,6
m,producer,Allied Artists Home Video,6
,producer,Brandon Whiteside Productions,6
,composer,Video Palace House of Distribution,6
,producer,Crusader Entertainment,6
m,director,Raro Video,6
,editor,Globo Vídeo,6
f,actress,Videography Productions,6
,editor,BOB Film Sweden AB,6
m,producer,JMC Independent Productions,6
m,director,Alambique Destilaria de Ideias Unipessoal,6
m,director,Buena Vista International (Denmark),6
f,producer,Lawrence Bender Productions,6
f,writer,Télévision Suisse-Romande (TSR),6
,director,Edel Media & Entertainment,6
,composer,Bombino Video Pvt. Ltd.,6
m,composer,Société de Développement des Entreprises Culturelles (SODEC),6
,producer,Golden Lucky,6
,editor,Columbia Home Video,6
m,producer,Nova Scotia Film Development Corporation,6
f,actress,Ideal Pictures Corp.,6
f,actress,Independent,6
m,composer,Valentim de Carvalho Multimédia,6
m,editor,Prisvídeo - Edições Videográficas,6
m,director,Contender Entertainment Group,6
m,producer,Finnkino Video,6
m,director,Orion Home Video,6
m,director,Roadshow Home Video,6
f,editor,PolyGram Video,6
,producer,Bondesen-Graup,6
f,actress,Modern Life,6
f,actress,Player Home Video,6
m,producer,Escuela de Cinematografía y Actuación de Monterrey The Films Workshops,6
m,director,Lux Vide,6
f,actress,Idyllwild Arts Academy,6
,producer,Zuiderfilm,6
f,producer,ICF Institut Català de Finances,6
m,producer,Independent Partners,6
f,actress,Phenomic Game Development,6
f,actress,Deep Sett Productions,6
m,cinematographer,Bodega Films,6
,producer,Moody Independent,6
m,composer,Trimark Video,6
,composer,The Department of Trade and Industry of South Africa,6
f,actress,Dejipare,6
m,writer,Tour de Force,6
m,editor,Les Films Alain Sarde,6
,writer,Alliance Independent Films,6
,composer,Niche.LA Video Art,6
,composer,Thunderbird Films,6
f,actress,Strong Video,6
f,actress,Denon,6
f,actress,Video Data Bank,6
m,writer,Undergroundfilm.com,6
m,producer,Elsevier-Vendex Film Beheer,6
,editor,ICF Institut Català de Finances,6
m,producer,Universidad del Cine,6
,composer,Expanded Entertainment,6
f,producer,TV4 Sweden,6
m,editor,Ripley's Home Video,6
,producer,Abordar - Casa de Películas,6
,composer,Alambique Destilaria de Ideias Unipessoal,6
m,director,Lumière Home Vídeo,6
,composer,Independent Partners,6
f,producer,Rundfunk Berlin-Brandenburg (RBB),6
m,producer,Le Fresnoy Studio National des Arts Contemporains,6
,producer,Time-Life Video & Television,6
m,director,2 Entertain Video,6
m,writer,BMG Models,6
,director,MCA Home Video,6
f,producer,Pehade Beheer BV (BBI),6
f,actress,ClandestCINE,6
,cinematographer,Pyramide Productions,6
,composer,Filmtrade,6
f,actress,Sri Sai Deva Productions,6
f,actress,Vaishno Academy,6
m,director,Primer Plano Film Group Video,6
m,composer,Plus Video,6
,writer,Wides Publishing (Waizu Shuppan),6
,cinematographer,Video Palace House of Distribution,6
,composer,Pyramide Productions,6
m,composer,Crystal Sky Worldwide,6
m,cinematographer,Astral Video,6
m,producer,BWE Video,6
,producer,Knowwonder,6
m,producer,Escola Superior de Cinema i Audiovisuals de Catalunya (ESCAC),6
m,producer,American Video,6
f,writer,Brøderbund Software,6
,producer,Pyramide International,6
m,director,Escuela Internacional de Cine y Televisión (EICTV),6
,composer,CanWest Western Independent Producers Fund,6
,composer,Tordenfilm AS,6
f,editor,Turku Polytechnic/Arts Academy,6
m,writer,HBO Video,6
m,director,Palisades Pictures,6
,editor,Groupe de Recherches et d'Essais Cinematographiques (GREC),6
,producer,Huit et Demi Productions,6
f,director,Turku Polytechnic/Arts Academy,6
m,producer,Cineworks Independent Filmmakers Society,6
f,editor,Golden Village Entertainment,6
,director,Idea Factory,6
,producer,Cooperativa de Trabajo Felei,6
m,composer,New Horizons Home Video,6
,editor,Slide Screen Entertainment,6
,composer,ABC Video,6
,composer,ST2 Vídeo,6
f,actress,Ocean Deep Films,6
f,writer,Playboy Video Enterprises,6
m,producer,Rede Globo de Televisão,6
,producer,Bayerische Film- und Fernsehförderung,6
,composer,Videoclub Misterio,6
m,writer,Saban Video,6
,producer,Becker Home Video,6
,producer,Noir Worldwide,6
,cinematographer,Angel Blade Production Committee,6
f,producer,Clap - Produção de Filmes,6
m,producer,Kinderfilm,6
m,cinematographer,Video Audio Project (VAP),6
f,actress,Buttenschøn og Budde Entertainment Rights ApS,6
m,director,Academy Entertainment,6
,director,Turun Taideakatemia,6
,writer,Turun Taideakatemia,6
,writer,Wide Frame Films,6
f,producer,HBO Independent Productions,6
m,director,Metrodome Video Ltd.,6
,producer,Force Video,6
m,producer,Independent,6
f,actress,Colectivo de Danza Contemporánea Rosita Nillinsky,6
m,writer,Renegade Animation,6
m,writer,WonderWorks,6
f,writer,Roadside Attractions,6
f,director,Roadside Attractions,6
m,writer,Golden Princess Amusement Company,6
,cinematographer,Dimension Home Video,6
,composer,Vídeo Arte,6
